,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges
210,0,0,0,2,1,0,0,0,46.0
3126,1,0,1,26,0,0,0,0,38.85
6000,0,0,1,52,1,0,0,1,19.65
2226,1,0,1,23,0,0,0,2,34.6
51,1,0,0,15,1,0,1,0,99.1
1109,0,0,0,40,1,0,0,0,50.15
1617,0,0,0,27,1,1,0,0,59.45
6725,1,0,0,37,1,0,0,0,19.5
4222,0,0,0,45,1,0,1,1,112.2
1543,1,0,0,5,1,0,1,0,69.95
4907,1,0,0,71,1,1,0,2,23.85
6177,0,0,0,4,1,0,0,0,54.3
5981,1,0,1,38,1,0,0,2,20.2
2284,0,0,1,3,1,0,0,0,55.9
6431,0,0,0,17,1,0,0,2,19.15
4582,0,0,1,70,1,1,0,2,90.15
3509,0,0,0,1,1,0,0,0,44.9
2318,1,0,1,71,1,1,1,2,100.5
3463,0,0,0,37,1,1,1,0,91.15
5462,0,0,0,64,1,1,0,1,70.15
2991,1,1,0,37,1,0,1,0,90.0
1840,0,0,1,65,1,1,1,2,108.65
6280,1,0,1,23,1,0,0,1,49.45
2057,1,0,0,22,1,1,0,0,79.2
1864,1,1,0,26,1,0,0,1,60.7
705,1,0,0,25,1,0,1,0,79.85
6254,1,0,0,60,1,0,1,2,97.2
2069,1,0,0,1,1,0,1,0,95.6
5859,1,0,0,71,1,1,0,2,89.3
4558,1,1,0,27,1,1,1,0,85.25
5547,1,0,0,3,1,0,1,0,89.45
527,0,0,1,58,1,1,1,1,94.7
1533,1,0,0,14,1,0,1,0,75.35
565,0,0,1,71,1,0,0,2,70.85
1620,1,0,1,2,0,0,0,0,29.05
2268,1,0,0,40,1,0,0,2,20.6
640,0,0,1,68,1,1,0,2,25.4
4590,1,1,0,57,1,1,1,2,101.3
730,1,0,0,45,1,1,1,0,87.25
6566,0,0,1,70,1,1,1,2,116.55
4447,0,0,0,68,1,1,1,0,107.7
325,1,0,0,52,1,1,1,0,102.7
6728,1,0,0,72,1,1,1,2,115.15
290,0,1,0,24,1,1,1,0,76.1
1886,0,0,1,67,1,0,0,2,60.4
5180,1,0,0,68,0,0,0,2,64.35
1683,0,0,1,23,1,0,0,2,19.6
4149,0,0,0,71,0,0,0,2,49.35
4641,1,0,0,1,0,0,0,0,24.4
1945,1,0,1,71,1,0,0,2,20.5
6255,0,1,0,69,1,1,1,1,110.55
5105,1,1,0,40,1,0,1,1,99.2
4335,1,1,0,18,1,0,1,0,84.95
864,0,0,0,22,1,1,1,0,94.65
5740,0,0,1,69,0,0,0,2,39.1
5960,1,1,0,62,1,1,1,1,84.45
4758,1,0,0,56,1,0,0,2,19.7
4886,1,0,0,7,1,0,0,1,19.9
4939,0,0,0,1,1,0,0,0,18.9
4126,0,0,1,6,1,0,0,0,19.55
371,0,0,0,2,1,1,1,0,85.65
3985,0,1,0,16,1,0,0,0,54.55
2698,0,0,0,2,1,0,0,0,19.85
4679,1,0,0,72,1,1,0,2,86.4
1562,1,0,1,7,0,0,0,0,34.65
2751,1,0,1,19,0,0,0,0,24.85
6128,1,0,0,14,1,0,1,0,78.1
5414,0,0,0,64,1,1,1,1,105.65
4836,1,0,0,25,1,1,0,0,78.35
1921,0,0,1,70,1,1,0,2,85.95
6376,0,0,0,66,1,0,0,2,19.35
1783,0,0,1,1,1,0,1,0,71.65
4774,1,0,0,53,1,1,1,1,91.15
3076,1,0,0,6,1,0,0,0,56.25
4696,1,0,0,59,1,0,1,2,95.8
3260,0,0,0,31,1,0,1,0,78.45
122,0,0,0,3,1,1,1,0,74.4
479,1,0,1,15,1,0,1,0,69.0
1632,0,0,0,48,1,1,1,1,106.1
6796,0,0,1,2,1,1,0,0,56.7
2879,0,1,0,70,1,1,1,0,102.95
1436,1,0,0,2,1,1,1,0,91.4
6186,0,0,0,47,1,1,1,1,110.85
940,1,0,1,24,1,0,0,1,21.05
3366,0,0,0,31,1,0,1,1,93.8
6853,1,0,0,54,1,1,1,0,111.1
439,0,0,0,1,1,0,0,0,55.05
847,1,0,1,12,0,0,0,1,33.15
4634,1,0,0,2,1,0,0,0,18.75
3208,0,0,0,48,1,1,0,1,70.55
7010,1,1,0,1,1,1,1,0,74.45
3881,0,0,0,71,1,1,0,2,65.15
1173,0,0,0,1,1,0,0,0,19.85
4127,0,0,1,56,1,1,0,2,24.8
2549,0,0,0,2,1,0,0,0,20.05
4698,1,1,0,66,1,1,0,2,80.55
6143,0,0,1,50,1,0,0,1,20.35
4626,1,1,0,63,1,1,1,0,89.6
2887,0,0,0,1,1,0,0,0,45.05
5391,1,0,0,6,0,0,0,1,49.25
279,1,0,0,5,1,0,0,0,50.55
4296,1,0,1,35,1,1,0,0,72.25
2115,1,0,0,71,1,1,1,2,118.65
3757,1,0,0,42,1,0,0,2,66.5
6875,1,0,0,64,1,0,0,2,19.45
6081,0,0,0,1,1,0,0,0,49.8
4463,0,0,0,1,1,0,1,0,69.85
2534,0,0,0,69,1,1,1,1,107.2
2107,0,0,0,33,1,1,1,0,93.35
1101,1,0,1,20,1,0,0,0,20.0
4371,0,0,1,13,1,1,0,1,24.5
2794,1,0,0,28,1,0,0,0,56.05
4801,1,0,1,72,1,1,0,2,80.85
577,0,0,0,9,1,0,1,0,70.5
59,1,0,0,72,1,1,1,2,107.5
4342,1,1,0,52,1,1,0,2,59.85
787,1,0,0,34,1,1,0,0,60.85
3538,0,0,1,71,1,0,1,2,100.2
5008,1,0,0,6,1,0,0,2,19.65
2881,1,0,0,31,1,0,0,1,64.0
6089,1,1,0,1,1,1,1,0,90.6
2317,1,0,1,49,1,1,0,2,25.25
1370,1,0,0,27,1,0,0,2,20.25
1183,1,0,0,53,1,0,1,1,93.45
1883,1,1,0,35,1,1,1,0,100.5
6462,0,0,0,2,1,0,1,0,95.65
1894,1,0,0,46,0,0,0,0,43.95
2575,1,0,0,35,1,0,0,0,19.25
6561,0,0,0,9,1,0,1,0,73.8
5973,0,0,0,64,1,1,1,2,104.4
184,1,0,0,13,1,0,1,0,79.25
1565,1,0,0,55,1,0,1,0,81.55
1871,1,0,1,51,1,1,1,0,93.8
420,1,0,1,5,1,1,0,0,24.3
5832,0,0,1,20,1,0,1,0,70.45
553,1,0,1,23,1,1,0,2,25.6
1732,0,1,1,61,1,1,1,1,99.0
2138,1,0,1,54,1,0,0,2,69.95
6542,0,0,0,15,1,1,1,0,76.0
6073,1,0,1,64,1,1,0,1,24.9
443,1,0,1,18,1,1,0,0,64.8
6497,0,0,0,52,1,1,1,0,103.05
1608,0,0,0,17,1,0,0,1,20.1
6450,1,0,1,27,1,0,0,2,19.9
1765,1,0,0,58,1,1,1,1,110.65
1586,1,0,1,68,1,1,1,2,109.05
3313,0,0,0,1,1,0,0,0,19.2
5328,1,0,0,55,1,1,0,1,66.05
181,1,0,0,1,1,0,0,0,45.3
5786,1,0,0,72,1,1,0,2,84.4
794,1,0,0,6,0,0,0,0,45.0
1420,1,0,0,60,1,1,1,0,99.8
1477,0,0,1,61,1,1,1,1,106.0
3721,1,0,0,2,1,0,0,0,20.65
1940,0,0,0,63,1,1,0,1,71.5
1992,1,0,0,17,1,0,1,0,83.55
4074,0,1,0,58,1,1,1,0,98.7
6061,1,0,1,26,1,1,0,0,49.5
3370,1,0,1,53,0,0,0,0,48.7
4666,1,0,0,25,1,0,0,0,19.2
6498,1,0,0,1,1,0,1,0,82.3
530,1,0,1,24,1,0,0,2,21.1
6848,1,0,0,2,1,0,0,0,69.0
710,0,0,0,1,1,0,0,0,19.55
2357,1,0,0,67,1,1,0,1,75.1
6493,0,0,0,17,0,0,0,1,54.6
558,0,0,0,11,1,0,1,0,70.2
5927,0,0,0,51,1,1,0,2,24.75
2306,1,0,0,3,1,0,1,0,69.85
1371,1,1,0,1,1,0,1,0,79.2
5872,1,0,1,1,1,0,1,0,69.65
6629,1,1,0,72,1,1,0,2,84.1
907,0,0,0,19,1,0,0,1,65.35
6226,0,0,0,65,1,1,0,2,25.75
4376,1,0,0,45,1,0,1,1,100.3
5970,0,0,0,5,1,1,1,0,89.15
6253,1,0,0,56,0,0,0,0,44.85
2453,1,1,0,4,1,1,1,0,74.45
4715,1,0,0,64,1,1,0,2,86.4
1872,1,0,1,41,1,0,0,2,19.7
5773,1,0,0,35,1,0,0,0,60.55
3773,1,0,0,1,0,0,0,0,25.2
926,1,1,0,3,1,1,1,0,79.4
2481,0,1,0,61,1,1,0,2,25.0
5481,0,1,0,1,1,1,1,0,73.65
3404,1,0,1,35,1,0,0,1,55.6
15,1,0,1,69,1,1,1,2,113.25
6366,1,0,0,64,1,0,0,2,68.3
315,0,0,1,51,1,1,1,1,110.05
2439,0,0,1,17,1,0,0,1,19.9
5002,1,0,1,69,0,0,0,2,43.95
1161,0,0,1,1,0,0,0,0,31.35
